swid:00C38F0F-90E6-477E-B022-8CE494CE9C9D	ip:104.181.32.105:seenAt:country=us	FS=1456533216	LS=1456539815
swid:00C1E6E5-2258-4B88-A798-AE7773EEB020	ip:73.66.1.142:seenAt:country=us	FS=1456359650	LS=1456359650
swid:00C17F68-ED3A-45A1-AB5A-D67AF78E7DDD	ip:69.124.200.184:seenAt:country=us	FS=1456038333	LS=1456038333
swid:00C1617F-9BCE-47A2-B305-E02C090ADDA6	ip:67.49.109.131:seenAt:country=us	FS=1456290641	LS=1456290641
swid:00C0158F-9943-491A-BBA4-B40FAF2B1D69	ip:71.29.80.102:seenAt:country=us	FS=1456624111	LS=1456624228
swid:00BFAE2D-DFB9-48A1-BC5D-26DBD72B43AC	ip:74.47.102.156:seenAt:country=us	FS=1456633263	LS=1456633263
swid:00BFAE2D-DFB9-48A1-BC5D-26DBD72B43AC	ip:184.10.156.87:seenAt:country=us	FS=1456104226	LS=1456455841
swid:00BF0E31-E086-437A-BF0E-31E086337A28	ip:66.219.249.231:seenAt:country=us	FS=1456595301	LS=1456595301
swid:00BF0E31-E086-437A-BF0E-31E086337A28	ip:66.219.249.181:seenAt:country=us	FS=1456594482	LS=1456594482
swid:00BEBF37-EC6C-4A85-BEBF-37EC6C2A855E	ip:108.245.220.172:seenAt:country=us	FS=1456430779	LS=1456430840
